66419296;0;0;94;3.2;95.3;37.7
66419301;17.9;0.266667;94.4111;0.00596026;95.3333;35.675
66419306;23.9;0.533333;94.1889;0.0357616;95.4;35.7
66419311;29.175;0.8;94.16;0.0655629;95.1;36.9
66419316;31.8;0.733333;94.26;0.0953642;95.85;37.4
66419321;35.9;1.4;94.36;0.125166;97;36.325
66419326;38.2;2.3;94.1;0.154967;98.3;35.35
66419331;41.45;2.8;94.2667;0.184768;99.6;34.625
66419336;44.4;2.7;94.2;0.21457;100.167;33.7333
66419341;47.9;2.75;93.7;0.244371;100.2;33.175
66419346;50.7;2.85556;94.2333;0.274172;100.767;32.3
66419351;53.9;2.74444;94.5;0.303973;100.3;31.15
66419356;57.3;2.775;94.0333;0.333775;100.35;30.5
66419361;60.05;2.9;94.2556;0.363576;100.4;30.1
66419366;63.5;3.23333;94.2455;0.393377;100.05;29.3
66419371;64.375;3.2;94.1773;0.423179;100.3;29
66419376;66;3.8;94.1091;0.45298;100.025;27.8
66419381;70;4.2;94.0409;0.482781;99.8375;29.3
66419386;69.7714;4.4;94.2;0.512583;99.65;26.8
66419391;70.2;4.4;94.1667;0.542384;99.4;27.5
66419396;73;4.8;94.2;0.572185;98.65;26.3625
66419401;74.9;4.16667;94.1667;0.601987;97.7;25.8
66419406;76.05;4.6;94.2667;0.631788;96.3333;27.18
66419411;76.75;4.8;94.1;0.661589;95.2;27.48
66419416;77.45;4.85556;94.35;0.691391;94.8333;28.575
66419421;78.7667;4.91111;93.9333;0.721192;94.2333;28.3
66419426;79.6;4.96667;93.9;0.750993;94.1;30.2875
66419431;80.9;5.02222;94.1667;0.780795;93.85;30.6
66419436;81.3167;5.07778;93.7667;0.810596;93.6667;31.35
66419441;82.4667;5.13333;93.45;0.840397;93.6;32.5
66419446;83.125;5.18889;93.1667;0.870199;94.0333;33.1667
66419451;83.7333;5.28889;92.8556;0.9;93.7;33.9
66419456;84.375;5.4;92.6333;0.00897436;93.6;33.85
66419461;84.9714;5.48333;91.7667;0.0538462;93.5333;35
66419466;85.15;5.56667;90.7333;0.0987179;94.2667;36
66419471;85.3286;5.63333;89.85;0.14359;93.875;36.5
66419476;85.625;5.68889;88.8333;0.188462;94;37.25
66419481;86;5.71212;87.7667;0.233333;94.1333;37.8667
66419486;86.1667;5.72727;86.6;0.278205;94.3;37.9
66419491;86.3333;5.74242;85.8333;0.323077;94.9333;39.9
66419496;86.5;5.75758;84.4;0.367949;95.5667;38.675
66419501;86.6857;5.77273;83.3;0.41282;96.3;38.4
66419506;86.9;5.78788;82.3;0.457692;96.3667;38.95
