5;66417975;96.4
6;66417978;36.3
5;66417978;95.8
5;66417981;96.3
5;66417987;96
3;66417990;93.6
5;66417990;96.7
6;66417994;35.4
3;66417996;93.3
3;66417999;93
6;66418000;34.2
6;66418002;35.3
3;66418002;93.6
5;66418002;97
6;66418004;34.6
3;66418005;93.8
3;66418008;93.3
5;66418008;96.5
2;66418008;6.5
6;66418010;34.0
3;66418011;93.6
3;66418014;93.3
5;66418014;97
3;66418020;93.7
6;66418022;32.2
6;66418024;33.4
3;66418026;93.3
6;66418028;32.7
3;66418029;93.8
3;66418032;93.3
6;66418034;31.3
3;66418035;93.1
6;66418036;31.9
3;66418038;93.3
5;66418038;96.6
3;66418041;93.8
5;66418041;96.8
6;66418044;31.4
3;66418044;93.6
5;66418044;96.6
3;66418047;93.3
3;66418050;93.6
5;66418050;96.2
5;66418053;95.9
6;66418054;30.8
6;66418056;31.6
3;66418056;93.3
5;66418056;95.7
6;66418058;31.0
3;66418059;93.6
6;66418060;31.6
5;66418062;95.3
5;66418068;94.8
3;66418071;93.8
5;66418071;94.5
5;66418074;94.8
3;66418077;93.6
5;66418077;94.3
6;66418082;32.2
3;66418086;94
3;66418089;93.6
6;66418090;33.1
5;66418092;94
6;66418094;32.1
5;66418095;94.3
6;66418096;32.7
3;66418098;93.8
2;66418098;6.6
5;66418110;94.1
3;66418119;94.3
5;66418119;94.5
6;66418120;33.3
3;66418122;94
3;66418125;93.6
5;66418125;94.2
6;66418126;33.8
3;66418128;94.3
5;66418128;94.5
3;66418131;94.1
6;66418132;33.1
6;66418134;33.8
3;66418137;94.3
5;66418137;93.9
6;66418138;33.0
3;66418140;94.1
5;66418140;94.5
6;66418142;34.0
5;66418143;94.8
6;66418146;32.9
6;66418148;34.1
5;66418149;94.6
6;66418150;34.8
6;66418152;34.1
3;66418152;94.4
5;66418152;94.2
5;66418155;94.6
3;66418159;94.1
3;66418165;93.7
3;66418168;94.4
5;66418168;94.8
